question,answer
You ' re looking at this from the wrong perspective.  We're making a statement.,Oh, good.  Something new and different for us.
William - he asked me to meet him here.,Oh, honey -- tell me we haven't' progressed to full-on hallucinations.
The night I take you to places you've never been before.  And back.,Like where?  The 7-Eleven on Burnside? Do you even know my name, screwboy?
Then say you'll spend Dollar Night at the track with me.,And why would I do that?
Come on -- the ponies, the flat beer, you with money in your eyes, me with my hand on your ass...,You -- covered in my vomit.
You don't care if I die,Sure, I do
Why?,Because then I'd have to start taking out girls who like me.
Kat! Wake up!,What?
When you were gone last year -- where were you?,Busy
Excuse me, have you seen The Feminine Mystique?  I lost my copy.,What are you doing here?
I heard there was a poetry reading.,You 're so --
Unwelcome?  I guess someone still has her panties in a twist.,Don't for one minute think that you had any effect whatsoever on my panties.
He left!  I sprung the dickhead and he cruised on me.,Look up, sunshine
So if you disappoint them from the start, you're covered?,Something like that
You up for it?,For. . . ?
Tell me something true.,I hate peas.
What?,No one else knows
Create a little drama?  Start a new rumor?  What?,So I have to have a motive to be with you?
How'd you get a tux at the last minute?,It's Scurvy's.  His date got convicted. Where'd you get the dress?
It's just something I had.  You know,Oh huh
My grandmother's .,What?
That ' s completely adorable!,It gets worse -- you still have your freshman yearbook?
A Fender Strat. You bought this?,I thought you could use it. When you start your band.
This from someone whose diary is devoted to favorite grooming tips?,Enough!
I don't understand the allure of dehydrated food.  Is this something I should be hip to?,No, Daddy.
Which parts?,The part where Bianca beat the hell out of some guy.
Bianca did what?,What's the matter?  Upset that I rubbed off on her?
Well, yes, compared to your other choices of expression this year, today's events are quite mild.  By the way, Bobby Rictor's gonad retrieval operation went quite well, in case you're interested.,I still maintain that he kicked himself in the balls.  I was merely a spectator.
Cool pictures.  You a fan?,Yeah.  I guess.
What?!,Good enough.
Are you telling me I'm a -  "non-smoker"?,Just for now.
Ever been to Club Skunk?,Yeah.
It was a bratwurst.  I was eating lunch.,With the teeth of your zipper?
You're completely demented.,See you next week!
Jesus!  Can a man even grab a sandwich before you women start dilating?,Tumescent!
What just happened?,Your daughters went to the prom.
I never seen heat like this!  Not even in Las Minas!,The water's going putrid in the barrels.
Trade, Your Excellency.  According to Marco Polo, the Kingdom of China is one of the richest of the world. Even the meanest buildings are roofed with gold.,Is that all that interests you? Gold?
Asia can be found to the west -- and I will prove it.,IF-GOD-WILLS-IT!
He is a mercenary!  Did he not already try to convince the King of Portugal of his absurd notions?,Indeed.  The world is full of mercenaries -- and states often make use of them, when it benefits them.  My only concern is the welfare and prosperity of Spain.
I could be gone for years.,I know.
She said yes.,Thank God...
Beatrix, I want to ask you something.,You don't usually ask.
Can't you stay with us a little?,I am busy inside.
Don Alonso de Bobadilla.,Yes... I remember...
My letters of appointment.,Appointment to what?
How far from here?,I am not a seaman.  But I heard it is no more than a week at sea.  I hope you are not too disappointed.
Do you swear on all the Holy Saints in heaven?,Yes... Yes, I do... On all of them!
I want you to tell me everything you remember, Father.  From the beginning.  Everything.,Really?  God... I wouldn't know where to start... and yet...
But we do have a lack of notaries. You should contact my administration.,Don Bobadilla is already a judge, my Dear Don Cristobal.
Diego is a bright boy -- a pleasure to teach -- but so serious... Brothers should be raised together, Colon.  Even brothers from different mothers...,Father, I am doing what I think is the best for him.  And he has the teacher I would have chosen for myself.
God... That's in a week!,That's what it says.
How can you be so certain?  The Ocean is said to be infinite.,Ignorance!  I believe the Indies are no more than 750 leagues west of the Canary Islands.
If God intends you to go, then you will go.,Damn God!
In Nomine Patris et Filius, et Spiritus Sancti.,Forgive me, Father.  For I have sinned.
How long?,I am not sure... It could be twice the distance.
My son, my son...  Your certitudes are sometimes frightening...  Christopher, you must speak to them. And if you don't I will.,You are bound by an oath, Father.
I have to disagree.,I knew you would.
I should not even be listening to you, since my council said no.  But Santangel tells me you are a man of honor and sincerity... And Sanchez, that you are not a fool.,No more than the woman who said she would take Granada from the Moors.
I cannot ignore the verdict of my council.,Surely you can do anything you want.
There is one thing I'd like to understand... Why do you want to go back, after all this?,Your Majesty -- some men are content to read about things.  I must see them with my own eyes.  I cannot be other than I am.
What do you read?,Twenty eight.
What's he doing?,He's drawing an isthmus... He's saying we're on an isthmus.
You tell that to them!,You're right.  Let the men decide.
I know, I should not tolerate his impertinence.,Then why?
Disappeared.  They're looking everywhere.  Maybe he went back to Czechoslovakia.,No, he is here.  Shit...
Don't worry about him.  Think about yourself.,What about my movie rights?  Book rights?
I would say...half.  Half is fair.,No.  No way.
This is not about money, Emil.  I need your trust in me.,What else do you need?
Are you married?,Divorced.
You considered becoming a prostitute?,Yes, I considered it.
What are you asking me?,I'm just trying to find out who you are.
Is he your boyfriend?,Ludwig?  He's gay - are you jealous?
Whether you tell us or not, we'll find out.  Better if it comes from you.,If I tell you, will you arrest me?
A cop?,I'm from a small town in Slovakia.  Like the South here.  The Police is right, a civilian is wrong.  So I fled.
Look, we can help you but right now we have to deal with what's happening here. Tell us the truth...is that the truth?,You're a cop - you'll never believe me.
Who did cause and origin?,Who do you think, Chief?!
No!  Nothing happened.,Oh really.  That's nice.  You took a homicide witness to take a shower after your partner was shot?  Are you out of your fucking mind??  Are you having that much trouble gettin' dates?!
The public doesn't have any idea what we do and now you're going to define our image!  This is going to be our Rodney King!,What was I supposed to do?  The guy tried to mug me.  I was gonna send a cop back - I just forgot.
Well this is gonna end your career and probably mine.,End my career?
How are you going to fight this?  Maybe if Oleg hadn't gotten away and you'd been on the front page, as a hero, this thing would be easier to fight.  You'd have the good to weight against the bad! It's unfortunate that I have to make decisions based upon your press coverage but there's nothing I can do!  Gimme your shield.,But Chief?  Over this??
Where is she?,Takin' a bath.
Are you hit?,No.  I'm okay.
Who's there?,Police.  We'd like to ask you a few questions.
Boy, she's so popular all the sudden.,What are you saying?
He said he was her cousin.  I told him where she works.  They were just here.,Describe him.
You know what that is, right?,No, what is it?
It's your crime scene now.  You can do what you want.,Watch the news?
Nah, I musta missed it.,Well, just so you know.  I gave you guys the credit.
Did you get a report from the M.E.?,Sure.  But I would like to ask you something.  You got a problem with me?
The Super said he'd seen her before but she didn't live here.,Pretty.
I'll let you know what happens.,This is ridiculous.  I'm not gonna be in your way - we can talk the case over.
Two heads.,Better than one.
Leon - meet us at 63rd and Madison. Hair salon.  Ludwig's.,I'm on my way with Eddie.  Ludwig's. 63rd and Madison.  The suspects might be there already.
C'mon.  You intimidate her 'cause you're a celebrity.  She sees me differently.,You're her Savior?  Is she the kid you're gonna save from the burning building?
So...who's Nicky?,What do you want?
So tabloids don't have to do re enactments.  They going to have real movie this time.,If you kill me and film it you're putting a noose around your neck.
How many victims are up there?,There are two bodies found at this point.
Is it drug related?,We don't know.  When I have more I'll let you know.
Okay.  But I do understand that your partner, Leon Jackson's been injured. Is that correct?,He was hurt, but not seriously.  He'll be fine.
Alright.,Alright?
What is your problem?  Why'd you snap at me?  I just wanted a statement.,I can't...I can't answer you just because you want me to answer you!
You didn't have to embarrass me in front of my colleagues.  You could give me something.,Oh, I'm sorry.  Did I embarrass you, sweetheart?  Oh...
Promise?,I promise.  We'll talk.  You'll be great.  You'll be fine.  Go ahead, just imagine that, uh... Just look into the lens and imagine you're talking to me.
Okay, til tonight.,Tonight.
Thank you.,Don't be late.
So we're waitin' to hit this warrant - we got Emergency Service with the heavy weapons standin' by - ready to go.  I say, lemme get a cigar outta the car.  I go to get the cigar and BOOM!  All the sudden I turn around and a kid with a shotgun let one go.  Right where I was standin'.  That coulda been it.  I coulda had my head blown off and for what?  Some stupid kid got panicky, takes the safety off and it's over.  If I hadn't gone back for that cigar - for a bad habit - I would've had my head blown off.,Jesus Christ.
Sooner or later that's everybody.,Not chopped up.  Not chopped up like that.  I mean, what do I got left? Coupla articles.  A medal or two. Plaque here and there and in a coupla years no one remembers me anymore.
I hope this prick doesn't run.  My knees are killing me.  Stay behind me.,You're worried for my safety.  I'm touched.
Okay.  You ready?,Yeah, yeah.  Jesus.
Any chance we can do that again?,Again?  I didn't wanna do it the first time.
You're a butcher?  What do you use pig intestines for?,You stuff sausage in it.
Are you married?,No.  Are you proposing?
No.  I'm the best that's ever threatened you.,I'll meet you on one condition - I get exclusivity and you surrender to me.
We'll talk about that.  Four o'clock gives you time to go to bank.  Three hundred thousand dollars.,What?  It doesn't work that way.
Where's your partner?,The Sheraton!  On Broadway!  Room 210. Go get Oleg.  He'll kill you.
How much money are you carrying with you?,I have five-hundred dollars.
Is he with you?  Are you travelling together?,Yes.
Two weeks.,I'd like to speak for himself, okay?
Don't fool around.,Okay.
Why?  Why do I always have to speak to you in Czech?,Because I don't like your ugly language. I heard enough of it in school!  Now speak Czech or English.  And don't fool around anymore.  You almost got us thrown out!
Get in the bathroom!,Whatever we do - we fuck her, right?
I told you to cut that out before we handed in the tape!,Be quiet.  Watch.
Yes.  Before we hand in the next video - I put titles on it and my credit is going to read - Directed by Oleg Razgul.,Yes.  But there's only one problem - you want credit but the problem is - I don't share credit.
You got that?,No, I don't get that!
Your sister said she didn't know where you were so you shouldn't write to her with return address if you're hiding.,Did you hurt her?
Take your eyes off her, Oleg!  Look.  It wasn't my fault you two were caught.  It's his fault.  Trying to get the bank clerk's phone number?!  I wasn't going to wait!!!,Milos.  Get my money!
We spent it!,Ha. Ha.
Robert...?,What are you doing here?
You outta be ashamed.  Ashamed of yourself.,If I didn't put it on somebody else would!  I was his friend!
I know.,What do you mean you know?  He told you he was gonna propose to me?
I'm trying to tell you.,Alright.  Go ahead.
What was that?,Evidence.  Of a homicide.
Okay, you're under arrest!  Now you happy?,Fire Department?  Firemen don't carry guns.
How did you start the fire this time?,I used an accelerant.
Where you been, man?  We got a celebrity!,I heard.  Who the hell let them up there?
I don't know, you think Eddie will give me his autograph?,You see anything in the crowd?  Anybody suspicious?
Naw - I'm sure the suspect's not here.,Oh yeah, why?
What??,That's why he was so quiet.  He was testing us.
Now that you know him, maybe you can get extra work in the next movie they make about him.,Yeah?
Bobby, Bobby!  Where're you hit?!,It hurts.  Aw, Jesus!
How was it?,Not good.
What are you gonna do?,Don't you get it?  He knew he was gonna get caught!  That's why he videotaped Eddie's murder - he thinks he's gonna get off.
SPACE STATTION 5 - LOUNGE,Well, how nice to see you again, Elena. You're looking wonderful.
Oh, I'm fine, I'm wide awake. What's up?,Well... Hal's reported the AO-unit about to fail again.
Two more.,Well, I hope there's nothing wrong with the assembly on those. Other- wise we're out of business.
It's the last one.,Well, now that we've got one that's actually failed, we should be able to figure out what's happened and fix it.
The unit is still operational, Dave. but it will fail within seventy-two hours.,I understand Hal. We'll take care of it. Please, let me have the hard copy.
You probably also know that we found them okay.,Yes, I know that. But I can assure you that they were about to fail.
I'm not questioning your word, Dave, but it's just not possible. I'm not capable of being wrong.,Hal, is there anything bothering you?  Anything that might account for this problem?
Well, don't worry about it.,And don't you worry about it.
Too bad about Frank, isn't it?,Yes, it is.
I suppose it's because you've been under a lot of stress, but have you forgotten that they're not supposed to be revived for another three months.,The antenna has to be replaced.
I can tell from the tone of your voice, Dave, that you're upset. Why don't you take a stress pill and get some rest.,Hal, I'm in command of this ship. I order you to release the manual hibernation control.
CONTINUED,Well, what is it?
CONTINUED,Well, the only important aspect of the mission are: where are we going, what will we do when we get there, when are we coming back, and... why are we going?
One, two, three. Can I speak to Mommy?,Mommy's out to the hair- dresser.
Where is Mrs. Brown?,She's in the bathroom.
Okay, sweetheart. Have a lovely Birthday Party tomorrow.,Thank you, Daddy.
I'll wish you a happy Birthday now and I'll see you soon. All right, Darling?,Yes, Daddy.
And your charming little daughter?,Oh, she's growing up very fast. As a matter of fact, she's six tomorrow.
Oh, that's such a delightful age.,How is gregor?
How do you do, Mr. Miller?,I'm terribly sorry. I was just on my way down to meet you. I saw your ship dock and I knew I had plenty of time, and I was on my way out of the office when, suddenly, the phone rang.
Well, thank you very much for being so understanding.,Please, it really doesn't matter.
Well, as it happens, I'm on my way up to the moon,Are you, by any chance, going up to your base at Clavius?
Yes, and I'm afaid there's going to be a bit of a row about it. Denying the men permission to land was a direct violation of the I.A.S. convention.,Yes... Well, I hope the crew got back safely.
Dr. Floyd, how long do you think this can be kept under wraps?,I'm afraid it can and it will be kept under wraps as long as it is deemed to be necessary by the Council. And of course you know that the Council has requested that formal security oaths are to be obtained in writing from every- one who had any knowledge of this event. There must be adequate time for a full study to be made of the situation before any con- sideration can be given to making a public announcement.
Yes, it does. The sub-surface structure shows that it was deliberately buried about four million years ago.,How can you tell it was deliberately buried?
Thank you.,Incidentally, Dr. Floyd, I wonder if I can have a word with you about the security arrangements?
Our Mission Profile calls for Discovery going to Saturn. True or false?,True.
That's true.,Thank you very much, Hal.
Roger.,Hal, check all airlock doors secure.
Pod Bay is decompressed. All doors are secure. You are free to open pod bay doors.,Opening pod bay doors.
I know you did, Frank, but I assure you there was an impending failure.,Let me see the tracking alignment display.
No, I go to a school to learn how to do hair. It's a government program. But really I want to be a model - and I am definitely not sellin'.,Goodbye.
You're gonna help us take him.,No chance.
Yeah.,It looks like you bought it off one of the brothers.
Okay, let's get down to it.  I did my part and got you out.  So now you tell me where we're goin'?,Don't worry, I got a move for ya. An awesome move. A guy named Luther. Ganz'll be paying him a visit.  We go to him right away.
Luther was part of the gang?,What gang you talkin' about, Jack?
Hey, this works pretty good.,Thank you.
He's gotta take that call ... if there is one.,If you let him run around till Tuesday, he's gonna run right to Ganz and warn him. Ain't you, motherfucker?
We're on the move. Let's go. As they walk toward a corridor.,Do you know how close I was to getting some trim.  And you fucked' it up.
Now, where we goin', convict?,Mission District.  Gonna find us an Indian.
If they kick my ass, they'll sure as hell carve yours up...,But you can handle it all right, huh? Real amazin' how far a gun and a badge can carry some cats...
That wasn't necessary, buddy. I got this under control.,Some of us citizens are with you all the way, Officer.
There.,Must be billy's girl.
They saved your ass, convict.,One thing's for sure, Jack. That's how you'll tell the story.
He's after your money.,You catch on real fast...Okay, Jack, let's talk deal. How much of my money you gonna let me keep?
Where's the money?,In the trunk of a car.  A lot better than under a mattress, right?
Jesus Christ, look at all the dust on my car...why in the hell don't he take it to a car wash?,Didn't know you darker people went in for foreign jobs.
You'd think the guy'd be smart enough to know he was being tailed.,Tryin' to save his girl, man. He's in another world.
Maybe Luther hopes Ganz'll give him a piece of your money...,If he's hoping that then he's dumber than I think he is, which would be amazin', cause I already think he's real dumb.
You know, I'd be embarrassed if I let my wheels go the way you've done with this job.,What you don't understand is, I don't give a damn about how this thing looks.
Maybe we should pay Luther a visit.,Let him get some sleep.  He's going to need it.
Tell me something.  Why didn't you just take the money off Luther and split?,Forget it. I want Ganz as bad as you do and I got some other news for you...
Yeah, I see her.,I can just take her right across the street to Luther's hotel.  All I need is some money for the room.
Sorry we didn't do better, Jack. I feel like I let you down.,Naw, you didn't let me down.  It was a long shot all the way.  We gave 'em a good run at it.
What if your girl's theory turns out to be bullshit?  I mean, they could be in Rio de Janeiro.,I've got to play it rough with them. If they know anything, I'm gonna know it.
You okay?,Yeah.  But I wasn't there for a second.
Okay, reggie, start bustin' my chops... Tell me how great you were with that chick.,Hey, Jack, real men don't have to go in for that macho bullshit ... but I was fantastic.
No, you don't. If I ever get word of you steppin' over the line again, I'm gonna ventilate that suit of yours.,Spare met Jack. I'm into legit investments from here on in.
Thanks.,No trouble, Jack. But, listen, suppose I stay a crook?  Where'd you get the idea that you could catch me?
I want to be left alone on this one. Algren was killed with my gun.,Yeah, I read the report...
What the bell happened?,I lost them, that's what happened.
But that's what you say about all of us all the tine ... we're always the ones fucking up when you tell it...,The truth hurts, doesn't it, buddy?
Wait a minute, wait a minute... who's this?,Uhh ... Wong, Henry Wong.  He was in on the same job.
Tell me that's not the same guy.,Hey ... Dick Tracy.
I think I wanna have a discussion about it with any of the ones still walking.  Can we find them?,Here's the file. Cates checks the file.
I got to wait for a call.,Okay.  See you in the morning... you know, you ought to get some rest...
I don't think your gun's loaded...,This is a .44 Magnum, the most powerful handgun in the world. You gotta ask yourself just one question. Are you feelin' lucky?
I'm all wet.,What's wrong with that?
When you start with that attitude... it's like I don't know who you are.,What do you want to know?  What difference does it make?  I'm the guy in your bed the last three months.  I make you feel good. You make me feel good.  What the hell else do you want from a guy?
I'm at work, asshole.  Where else?,Elaine! I... I'm sorry... I was expecting somebody else... police business.
The number ... what's the Goddamn number?,Jack?  What was that?
How do you know?,Jack, it's all over the papers. He's an obvious type.  But this Indian...
I've been waiting a long time to hear you say that.,Yeah, bein' a hard-ass all the time is a real drag, but it works.
Who the hell are you?,Name's Hammond, Reggie Hammond. I heard a lot about you. And any friend of Jack's is a friend of mine.
Hey...,Shut up.
What do you want?  What's goin' on?,Shut up.
Stall.,What do you want?
Rosalie, you okay?,What are you talkin' about? I said I wouldn't hurt her.
You want to go outside?,Naw, right here's okay.
You sure?,I'm sure.  Everybody here's looking at everybody else's ass.
How much?,This is clean shit.  No serial numbers and never been used...
Don't mess with me. How much?,Five bills.
Five.  On credit.,This ain't a credit business.
What're you laughing about?,Napoleon... small.
I'm glad you got your memory back, Father... Because you're going to need it... Where are the stones?,...Why on earth do the stones interest you?
She's not my bride, she's my fare. She's looking for this Vito Cornelius. According to the phone guide he lives here.,That's me.  But I don't know who she is... where did you find her?
Who are you?,I brought the girl remember?
Yes. That's fine! Thank you very much. A thousand times over!,I might call to check up on her, you know... to see if she's better?
And you don't know how they open, is that what you are saying?,That's what I'm saying.
Father.  You sure she's the Supreme Being?,Absolutely sure There's the triple suns on her gloves!
They really made her...,Perfect.
Yeah?,Hey bud! Finger here.
I love you too Major, but you haven't called me that since basic training.,I was talking to the cat.
At least, the cat comes back.,You still pining for that two timing bitch. Forget her. There are a million women out there.
Finger!  I'm driving a cab now, not a space fighter!!,How many points you got left on your license?
Daya deo dono Dato.  Dalutan!,It there's one thing I don't need advice on, it's how to drive.
Eto Akta Gamat!,I'm sorry, it's just that... I was told to wake you up gently, so I figured...
When EVIL returns so shall we.,We will be ready, Lord.
...You got brothers and sisters? What about your dad? Tell me about your dad! What was he like? Physically? Big, I suppose?,Yeah, very big, a giant.
Maybe we oughta be going, what do you think?,Not without Leeloo.
Like Korben, can I have 30 seconds of your time here?,I'll be right back.
Solid little jobs, aren't they?,Dear listeners, your favorite DJ is alive and kicking. It's seven o'clock and time for the news. Tune in tomorrow for another adventure.
Is that all?,Yeah... then I sighed... like this.
Two: Of all the members of your unit you were the most highly decorated.,And the third one?
...Sorry, General, but we've got no choice! It'll only take a minute! Let me set up another meeting and I'll be back.,Three of us will never fit in there!
Apipoussan?,Good! Do you know how we say "make love"?
Uh...,...Hoppi-hoppa.
I'm so very sad.,Why? We did pretty well, wouldn't you say?
...Like love...,Exactly.
Isn't that a Z140? Alleviated titanium. Neuro charged assault model?,Uh..
Sounds like a freak of nature to me.,Yes... I can't wait to meet him.
The compositional elements of his DNA chain are the same as ours, there are simply more of them tightly packed. His knowledge is probably limitless..,Is there any danger? Some kind of virus?
...This is the crucial phase, The reconstruction of pigment. Cells are bombarded with slightly greasy solar atoms which forces the body cells to react, to protect themselves. That means growing skin. Clever, eh?,Wonderful!
Lord forgive me.. they already know too, much..,"..in which all the history of the Universe resides ..all the strength..all the hope..Protect us from Evil.."
A weapon against evil.  Amazing!  I am going to be famous.,Then let us toast to your fame!  Here Billy..
Do you have the picture now Mr. Zorg?,Got it.
How's our deal coming along?,Fine, just fine!  I'll have the 4 pieces you asked for any time now.  But it wasn't easy. My costs have tripled.
The Stones will be here. I'll see to it personally!,...I can't wait to be among you.
Okay, I believe you.,We've been all through that.  I've been on my best behavior.
You better not be smoking, that's all I can say.,Honey, I'm not, please...
You're not using the same guy who tried to fix it?,I'm not using him again for anything.  He was worthless.  You have bridge here Saturday?
What are these?,Mixed hard bondage.  Rape films. Sick shit.  Buy five, get one free.
What are you talking about?,The loop!  The girl we did, what the fuck do you think I'm talking about?!  This guy calls and says he knows about the fucking loop...
Bullshit.,I'm telling you...
What the fuck... !,I promised him to Machine.
A fellow investor.,Hmm.
What's the problem?,I'm camera shy.
Empty the gun onto the table, very carefully.,Look, I don't know what this...
You remember Mr. Longdale, don't you?,I remember him.
I'll get it.  It's in a safe deposit box, in the city...,How cooperative.  Longdale will keep you company.
... sorry...,First things first.  You might want to watch this, Mr. Welles...
You got the guts, tough guy?  Gonna kill us all, is that it?,You betrayed us.
I figured you share information.,We do.
It's horrible, but it'll be your best friend after a few days.  I hope you realize what kind of long shot you're chasing after.,You're gonna be seeing a lot of me. You're sure you don't mind?
What's he talking about?,One million dollars, Dino.  How much did he tell you he had...
Don't ask questions.,Fuck you!
Okay, we'll come back to that.  So, six years ago a guy contacts you, through the classifieds, over the phone, however he does it.  It's Longdale, looking for a snuff film. And you, entrepreneur that you are, tell him you can hook him up.,Yeah, the fucking lawyer.
That's all?  Thirty each.  That's all it took for you to murder her?,It was a lot of fucking money.
So... you brought Dino in, and he brought Machine.  And, one day, a girl walked into your office because you had an ad in the paper for models.  And she never walked out.,Something like that.
There wasn't nobody around.  This place was a shit-hole.  I backed up the car to the door and we carried her in, like groceries.  Dino made her eat a bunch of pills, we laid out the plastic, put film in the camera and Machine went to work.,What did you do with her body?
You can't go to the cops.  All you can do is cut me loose and walk away, because you got nothing...,Stop talking.
Do it.,Don't think I won't.
Do it!  Put me out of my misery so I don't have to listen to you whining anymore.  You think it's so easy?,Easy enough for you.
Look, you cocksucker...,Get together some upscale product where the girls still have teeth in their head.  Till then, fuck you.
Big date tonight?,Yeah... guess so.
It's your call, but you're gonna be sorry when you're in one of those everyday situations that call for a battery-operated vagina and you don't have one.,I'll risk it.
Once you pick it up you can't put it down.,Catchy title.  What are you really reading?  Hard to believe that book's got any parts worth highlighting.
What's your name, if you don't mind me asking?,Max.
Well, here's the deal, Max.  This thing I'm on right now has something to do with underground pornography. Stuff that's sold under the counter, illegally...,There's not much illegal.
Well, there's the thing; you're not gonna know anything about what I'm doing, but you can make some money.,How much?
I heard you asking.  That guy wasn't yanking you around.  There's no such thing.,What other ways are there to get illegal films?  Who do you see?
Where are your parents?,I don't know, where are yours?
His stuff comes out of New York. Bondage and fetish videos, Gothic Hardcore.  Definitely not for the squeamish.,Specialty product.
Out of the back of bondage magazines mostly, but you can find it on the street if you look.  He'll also do commissions, for enough money...,Nothing illegal, it's always borderline.  Like if some freak wants to see a transvestite in a full rubber immersion suit getting an enema from a...
You didn't say it was gonna be this luxurious.,It's their Presidential Suite.
Oh, come on, man, what are we doing in this flea bag?,It's cheap, and people know to mind their own business. What have you got for me?
Wha... ?,Who is this, in the mask?  Who is he?
I know if I had to pick, it'd be "Choke," or "Devil.","Devil" frightened me as much as it excited me, but I'd be hard pressed to choose a favorite.
What's this?,It's money.  People use it to purchase goods and services.
Have a pleasant evening.  Will you have tea, Mister Welles?,Thank you.
I've spoken to friends of mine and my husband's, in Harrisburg, in Lancaster and Hershey.  Asking about you.  I must say you have friends in influential places.,I've been privileged to provide services for people I admire.
Pittsburgh?,Mostly.  That's where he started his empire building.  He was a good man.  Notorious as an eccentric, but that was something he cultivated.  He wanted to be legendary.
It won't work like that.,Any evidence you collect can be given to the police later, anonymously.  I've thought about it and there's no other way.  If you can't find them... if the only thing that comes from this film is that this is all my husband will be remembered for, well I can't let that happen.  I'm telling you I won't.  If there's no chance that poor girl's memory can be served, then I'll just have to spend my last days trying to forget her.
Okay...,My husband never dealt with money personally, certainly not cash.
Okay.,Send it to me through the post office like we arranged.  No return address.  You dug this up all by yourself?
Nothing more than a bother.  Have you any news for me?,I've made progress.  I'm in Manhattan.  Once a few more pieces fall into place, I'll drive to you and give you an update.
It's very important you don't let this raise your expectations.  It's not going to effect any ongoing efforts.  All I'm saying is, please know, I'm not here to create any false hope.,They hired you.  You're like, a private detective?
So, she didn't leave a note?  She never gave any indication where she might go, before she left?,No.
I didn't mean to...,You try going through what we did. Bob couldn't take it, that's all. Christ, there's times when it still seems like I can't either.
I had to ask.  I apologize.,No one knows what it's like.  You can't even imagine how much it hurts.
People remember me from the news.  Can you drive me back now?,Of course.
I've got what I need for my report. There is... there is one thing that bothers me though.,What?
I think about it everyday.  But, every time the phone rings... every single time, I still think it's her.,It's been six years.
He raped her and...and...and he murdered her...he cut her up with knifes...,No... no... no...
What is this?,Those are her belongings.
Kincaid and Joey died last night.,What?
I heard you screaming.  Was it a bad one?,It was bad.
Here you are.  Where were you this morning?  Rick's looking all over for you.,Have you seen Joey and Kincaid!  God, I can't find them.  I can't find them anywhere.
My mom taught me when I was little.  Did you ever hear of the dream master?,Sounds like a game show host to me.
You've been up all night?,That obvious, huh?
I was there in the dream.  He took her. It was awful.  It was awful...,"In her dream"?
No, don't!  I gave Sheila to him and now she's dead!,Kristen's story really got to her.
Not really.,Is there something we can do?
Yeah, right.  Let's trade death by Freddy for life in a rubber room.  Adults won't see it. They can't.,Then what else can we do?
As long as your driving doesn't kill us.,It's okay, we're just about there.
Here we are.,Something's wrong here.  It feels like...
Hey, Rick!,Excuse me, ladies.  I'll just be a moment.
