Id,SalePrice
1615,104150.78652760058
1616,104150.78652760058
1617,104150.78652760058
1618,144986.9906159764
1619,139882.46510492943
1620,187566.20341544144
1621,113861.83506081189
1622,143741.98439376982
1623,260648.0686589677
1624,179598.16359331933
1625,145982.99559374165
1626,214707.3390595449
1627,153826.5347936431
1628,161670.07399354456
1629,155445.04288251168
1630,350164.0160356208
1631,220185.36643725386
1632,252057.5257257423
1633,129673.41408283546
1634,154698.03914918774
1635,124195.3867051265
1636,184329.18723770435
1637,153951.03541586376
1638,179847.16483776065
1639,244213.98652584085
1640,227779.904392714
1641,248696.00892578452
1642,162666.07897130985
1643,167895.1051045775
1644,157188.0515936009
1645,237988.95541480795
1646,175116.14119337566
1647,184702.68910436632
1648,183084.18101549777
1649,166899.1001268122
1650,143741.98439376982
1651,143741.98439376982
1652,96307.24732769912
1653,96307.24732769912
1654,136271.94706053034
1655,167521.60323791552
1656,142621.4787937839
1657,136271.94706053034
1658,142621.4787937839
1659,140255.9669715914
1660,175614.1436822583
1661,259527.5630589818
1662,206116.7961263195
1663,287664.7036808505
1664,369088.1106131608
1665,252306.52697018362
1666,258033.5555923339
1667,223920.3851038736
1668,253178.03132572823
1669,226783.8994149487
1670,261270.571770071
1671,255294.5419034794
1672,341448.97248017474
1673,173746.6343489484
1674,236121.44608149808
1675,205245.2917707749
1676,198771.25941530068
1677,205245.2917707749
1678,346428.9973690011
1679,310074.8156805689
1680,270732.61905884097
1681,217446.35274839937
1682,249318.5120368878
1683,211096.8210151458
1684,126809.89977176033
1685,128926.41034951151
1686,188064.20590432407
1687,128801.90972729085
1688,144239.98688265245
1689,141500.97319379798
1690,136520.94830497165
1691,123074.88110514058
1692,145484.99310485902
1693,128801.90972729085
1694,138139.4563938402
1695,132536.9283939106
1696,188437.70777098605
1697,132536.9283939106
1698,218691.35897060594
1699,293018.23043633875
1700,172377.12750452117
1701,187441.7027932208
1702,247326.5020813573
1703,242595.4784369723
1704,248073.50581468124
1705,214458.3378151036
1706,346179.9961245598
1707,214956.34030398622
1708,210723.31914848383
1709,226659.39879272805
1710,216450.3477706341
1711,149344.51239369944
1712,264756.5891922494
1713,243093.48092585494
1714,229522.9131038032
1715,137267.9520382956
1716,187815.20465988276
1717,178228.6567488921
1718,180345.16732664328
1719,144613.48874931442
1720,224418.38759275622
1721,174867.13994893432
1722,174867.13994893432
1723,174867.13994893432
1724,216699.34901507542
1725,149842.51488258207
1726,139882.46510492943
1727,202008.27559303778
1728,130046.91594949743
1729,123074.88110514058
1730,156192.04661583563
1731,158184.05657136615
1732,143741.98439376982
1733,143741.98439376982
1734,163164.08146019248
1735,149718.0142603614
1736,149718.0142603614
1737,286917.6999475265
1738,157561.55346026286
1739,207486.30297074674
1740,251061.52074797705
1741,192546.22830426777
1742,130295.91719393875
1743,124942.39043845047
1744,247077.50083691598
1745,252804.52945906625
1746,221305.87203723978
1747,196156.74634866684
1748,194413.73763757764
1749,202506.2780819204
1750,187566.20341544144
1751,200016.26563750725
1752,143741.98439376982
1753,231390.42243711307
1754,181216.67168218788
1755,200514.26812638988
1756,147477.00306038957
1757,143741.98439376982
1758,205743.29425965753
1759,251310.52199241836
1760,199642.76377084528
1761,197028.25070421144
1762,138886.46012716414
1763,232386.42741487833
1764,155694.044126953
1765,246703.998970254
1766,217072.8508817374
1767,231265.9218148924
1768,178602.15861555407
1769,201634.7737263758
1770,159180.0615491314
1771,185823.19470435224
1772,208233.30670407068
1773,185574.19345991092
1774,268491.60785886913
1775,168393.10759346012
1776,174618.138704493
1777,134902.4402161031
1778,164533.5883046197
1779,186819.1996821175
1780,135898.44519386836
1781,185574.19345991092
1782,134777.93959388245
1783,120335.86741628611
1784,125440.3929273331
1785,170385.11754899065
1786,199642.76377084528
1787,151959.02546033324
1788,110749.31950529545
1789,141500.97319379798
1790,126436.39790509836
1791,191550.2233265025
1792,207984.30545962937
1793,165654.09390460563
1794,154573.53852696708
1795,173746.6343489484
1796,178353.15737111276
1797,131416.42279392466
1798,165778.5945268263
1799,127307.90226064296
1800,183457.68288215974
1801,139757.96448270878
1802,168642.10883790144
1803,159802.5646602347
1804,153328.53230476048
1805,166276.59701570892
1806,143368.48252710784
1807,157188.0515936009
1808,137018.95079385428
1809,131291.922171704
1810,144239.98688265245
1811,173248.63186006577
1812,135898.44519386836
1813,131789.92466058666
1814,143368.48252710784
1815,112367.827594164
1816,134777.93959388245
1817,139882.46510492943
1818,171879.12501563854
1819,118841.85994963822
1820,137765.95452717823
1821,166152.09639348826
1822,133283.93212723456
1823,135400.44270498573
1824,214458.3378151036
1825,160798.56963799996
1826,138512.95826050217
1827,160051.565904676
1828,159927.06528245535
1829,169638.1138156667
1830,166650.0988823709
1831,194538.2382597983
1832,171630.12377119722
1833,178851.1598599954
1834,128428.40786062888
1835,157935.05532692483
1836,186072.19594879355
1837,147228.00181594826
1838,130046.91594949743
1839,123821.88483846452
1840,185574.19345991092
1841,179598.16359331933
1842,121705.37426071335
1843,167148.10137125352
1844,164907.09017128168
1845,148722.00928259615
1846,177855.15488223013
1847,294014.235414104
1848,118343.8574607556
1849,208357.80732629134
1850,169762.61443788736
1851,147228.00181594826
1852,171754.62439341788
1853,166774.59950459155
1854,168268.60697123947
1855,202755.27932636172
1856,170509.6181712113
1857,196530.24821532881
1858,174867.13994893432
1859,227281.90190383134
1860,189184.71150431
1861,224542.88821497688
1862,181590.17354884985
1863,181590.17354884985
1864,181590.17354884985
1865,245334.49212582677
1866,250314.5170146531
1867,218940.36021504726
1868,265005.5904366907
1869,196779.24945977013
1870,192297.22705982646
1871,222675.378881667
1872,123821.88483846452
1873,153702.03417142245
1874,159429.06279357272
1875,218317.85710394397
1876,151710.02421589193
1877,215952.34528175148
1878,221928.37514834307
1879,149095.51114925812
1880,149967.01550480272
1881,236743.94919260137
1882,169140.11132678407
1883,140753.96946047404
1884,153702.03417142245
1885,224542.88821497688
1886,263760.58421448414
1887,212590.82848179372
1888,235623.44359261545
1889,111869.82510528137
1890,179224.66172665736
1891,169638.1138156667
1892,145235.9918604177
1893,206490.29799298148
1894,245085.49088138546
1895,230394.4174593478
1896,142496.97817156324
1897,139757.96448270878
1898,116725.34937188702
1899,189558.21337097196
1900,114359.83754969452
1901,140753.96946047404
1902,194662.73888201895
1903,190554.21834873725
1904,174618.138704493
1905,230518.91808156847
1906,158931.0603046901
1907,273471.6327476955
1908,100415.76786098082
1909,106018.29586091044
1910,106018.29586091044
1911,183333.1822599391
1912,330617.4183469775
1913,151710.02421589193
1914,107387.80270533767
1915,241350.4722147657
1916,137018.95079385428
1917,165654.09390460563
1918,151461.0229714506
1919,196405.74759310816
1920,234751.93923707082
1921,289656.713636381
1922,240478.9678592211
1923,207361.80234852608
1924,220309.86705947452
1925,169638.1138156667
1926,282435.67754758283
1927,161670.07399354456
1928,210972.32039292515
1929,135275.94208276508
1930,172003.6256378592
1931,146107.4962159623
1932,113861.83506081189
1933,133781.93461611719
1934,151461.0229714506
1935,120833.86990516874
1936,151461.0229714506
1937,150216.01674924404
1938,208482.307948512
1939,245583.4933702681
1940,195534.24323756355
1941,152208.02670477456
1942,142123.47630490127
1943,202630.77870414106
1944,181590.17354884985
1945,270732.61905884097
1946,219687.3639483712
1947,249069.5107924465
1948,221430.37265946044
1949,246330.49710359203
1950,193044.2307931504
1951,293142.73105855944
1952,258033.5555923339
1953,186943.70030433816
1954,195160.74137090158
1955,125813.89479399507
1956,212964.3303484557
1957,215952.34528175148
1958,190056.21585985462
1959,147726.0043048309
1960,152706.0291936572
1961,143741.98439376982
1962,96307.24732769912
1963,96307.24732769912
1964,114608.83879413584
1965,142621.4787937839
1966,167521.60323791552
1967,233133.43114820227
1968,342942.9799468226
1969,278949.6601254044
1970,266499.5979033386
1971,239358.46225923518
1972,212217.32661513172
1973,154200.03666030508
1974,181839.17479329117
1975,343689.98368014663
1976,232261.92679265767
1977,224791.8894594182
1978,260772.56928118836
1979,268491.60785886913
1980,206365.79737076082
1981,260274.56679230573
1982,203253.28181524435
1983,203253.28181524435
1984,131291.922171704
1985,217321.8521261787
1986,232386.42741487833
1987,191301.2220820612
1988,137392.45266051625
1989,140753.96946047404
1990,141625.47381601864
1991,205245.2917707749
1992,161670.07399354456
1993,124195.3867051265
1994,165280.59203794366
1995,144862.48999375573
1996,183333.1822599391
1997,227032.90065939003
1998,285921.69496976124
1999,168642.10883790144
2000,191923.7251931645
2001,174120.13621561037
2002,232635.42865931964
2003,203128.7811930237
2004,155071.5410158497
2005,217944.355237282
2006,206988.3004818641
2007,242844.47968141362
2008,187815.20465988276
2009,140131.46634937075
2010,140131.46634937075
2011,182461.67790439448
2012,180843.1698155259
2013,130046.91594949743
2014,146480.99808262428
2015,139757.96448270878
2016,139135.46137160546
2017,141251.97194935667
2018,158682.05906024878
2019,143741.98439376982
2020,146979.00057150694
2021,143741.98439376982
2022,214209.33657066227
2023,160798.56963799996
2024,205992.29550409885
2025,263636.08359226346
2026,191176.72145984054
2027,110873.82012751611
2028,123697.38421624387
2029,130420.4178161594
2030,240105.46599255913
2031,199269.2619041833
2032,212839.82972623504
2033,230020.91559268584
2034,121331.87239405137
2035,144737.98937153508
2036,155943.0453713943
2037,155943.0453713943
2038,219064.86083726792
2039,190429.7177265166
2040,235249.94172595348
2041,244213.98652584085
2042,154698.03914918774
2043,213835.8347040003
2044,252804.52945906625
2045,237864.4547925873
2046,238486.95790369058
2047,127307.90226064296
2048,151336.52234922996
2049,251310.52199241836
2050,141376.47257157732
2051,162417.07772686853
2052,174867.13994893432
2053,175365.14243781698
2054,92572.22866107937
2055,222426.3776372257
2056,202630.77870414106
2057,165156.091415723
2058,173622.13372672774
2059,182586.17852661514
2060,215454.34279286885
2061,231639.42368155438
2062,173622.13372672774
2063,145982.99559374165
2064,179598.16359331933
2065,154449.03790474642
2066,259029.56057009916
2067,255792.54439236203
2068,263262.5817256015
2069,144364.4875048731
2070,129175.41159395283
2071,119837.86492740348
2072,192297.22705982646
2073,166152.09639348826
2074,199518.26314862462
2075,170758.61941565262
2076,145235.9918604177
2077,192546.22830426777
2078,164035.58581573708
2079,138139.4563938402
2080,158682.05906024878
2081,142496.97817156324
2082,260274.56679230573
2083,163662.0839490751
2084,138886.46012716414
2085,175240.64181559632
2086,177232.65177112684
2087,154200.03666030508
2088,120833.86990516874
2089,119837.86492740348
2090,126809.89977176033
2091,139259.96199382612
2092,172501.62812674182
2093,155694.044126953
2094,164035.58581573708
2095,146231.99683818297
2096,148099.50617149286
2097,121331.87239405137
2098,148722.00928259615
2099,86845.2000389291
2100,233880.43488152622
2101,139508.96323826746
2102,127058.90101620165
2103,124444.38794956784
2104,207610.8035929674
2105,146231.99683818297
2106,126187.39666065705
2107,199642.76377084528
2108,158682.05906024878
2109,172252.6268823005
2110,178477.6579933334
2111,184951.69034880764
2112,178602.15861555407
2113,139757.96448270878
2114,127805.9047495256
2115,162417.07772686853
2116,154324.53728252577
2117,138886.46012716414
2118,144986.9906159764
2119,162292.57710464788
2120,106516.29834979307
2121,147726.0043048309
2122,113861.83506081189
2123,136769.94954941297
2124,191176.72145984054
2125,188811.20963764802
2126,181839.17479329117
2127,190803.21959317857
2128,138886.46012716414
2129,131789.92466058666
2130,131789.92466058666
2131,194538.2382597983
2132,145733.99434930034
2133,165654.09390460563
2134,134279.93710499982
2135,130669.41906060072
2136,136769.94954941297
2137,167397.10261569484
2138,170011.61568232867
2139,172626.12874896248
2140,159678.06403801404
2141,164907.09017128168
2142,169762.61443788736
2143,176361.14741558224
2144,178104.15612667144
2145,155694.044126953
2146,184080.18599326303
2147,250439.01763687376
2148,143741.98439376982
2149,148722.00928259615
2150,225912.3950594041
2151,112990.33070526729
2152,225165.39132608016
2153,224044.88572609425
2154,143741.98439376982
2155,113488.33319414992
2156,172252.6268823005
2157,238611.45852591124
2158,173248.63186006577
2159,198273.25692641805
2160,114359.83754969452
2161,237241.951681484
2162,319536.86296933895
2163,256041.54563680335
2164,224293.88697053556
2165,240727.9691036624
2166,159429.06279357272
2167,212715.32910401438
2168,144737.98937153508
2169,133532.93337167587
2170,151710.02421589193
2171,182337.1772821738
2172,170136.11630454933
2173,230145.4162149065
2174,196779.24945977013
2175,206241.29674854016
2176,258531.55808121653
2177,176734.6492822442
2178,146480.99808262428
2179,141749.9744382393
2180,265005.5904366907
2181,216076.84590397213
2182,230892.41994823044
2183,205618.79363743687
2184,172128.12626007985
2185,164782.58954906103
2186,176485.6480378029
2187,175240.64181559632
2188,121331.87239405137
2189,511765.82367803494
2190,179598.16359331933
2191,179598.16359331933
2192,133781.93461611719
2193,109006.31079420622
2194,151834.5248381126
2195,151959.02546033324
2196,186072.19594879355
2197,154324.53728252577
2198,213462.33283733833
2199,155694.044126953
2200,119837.86492740348
2201,120335.86741628611
2202,135524.9433272064
2203,138139.4563938402
2204,193666.7339042537
2205,152208.02670477456
2206,172003.6256378592
2207,158557.55843802812
2208,187815.20465988276
2209,272475.62776993023
2210,100415.76786098082
2211,150589.518615906
2212,130793.91968282138
2213,133283.93212723456
2214,172128.12626007985
2215,149718.0142603614
2216,179473.66297109867
2217,127432.40288286362
2218,138886.46012716414
2219,119713.36430518283
2220,89957.71559444556
2221,241350.4722147657
2222,241101.4709703244
2223,289158.7111474984
2224,149469.0130159201
2225,152706.0291936572
2226,246454.9977258127
2227,223048.880748329
2228,227530.9031482727
2229,150714.01923812667
2230,124817.88981622981
2231,135275.94208276508
2232,222301.87701500504
2233,192546.22830426777
2234,215454.34279286885
2235,244711.98901472348
2236,251310.52199241836
2237,280692.6688364936
2238,203502.28305968567
2239,172128.12626007985
2240,184204.6866154837
2241,185574.19345991092
2242,165654.09390460563
2243,151336.52234922996
2244,101660.77408318741
2245,101660.77408318741
2246,180594.1685710846
2247,104150.78652760058
2248,137765.95452717823
2249,141376.47257157732
2250,146854.49994928628
2251,179349.16234887802
2252,233755.93425930556
2253,130046.91594949743
2254,151212.0217270093
2255,154075.53603808442
2256,122203.37674959598
2257,155320.54226029103
2258,183955.68537104237
2259,149469.0130159201
2260,176610.14866002355
2261,182959.6803932771
2262,200638.76874861054
2263,181092.17105996722
2264,327255.9015470197
2265,213462.33283733833
2266,236868.44981482203
2267,314307.83683607134
2268,290403.717369705
2269,196032.24572644618
2270,126436.39790509836
2271,243342.48217029625
2272,171256.62190453525
2273,182710.6791488358
2274,204622.78865967158
2275,188064.20590432407
2276,201012.27061527251
2277,171132.1212823146
2278,213213.331592897
2279,149967.01550480272
2280,149967.01550480272
2281,202630.77870414106
2282,202630.77870414106
2283,101536.27346096675
2284,119837.86492740348
2285,167521.60323791552
2286,159180.0615491314
2287,262266.57674783625
2288,247077.50083691598
2289,300363.76714735763
2290,278078.1557698598
2291,179100.1611044367
2292,290901.7198585876
2293,353899.03470224055
2294,250563.51825909442
2295,321279.87168042816
2296,233133.43114820227
2297,155445.04288251168
2298,260523.56803674705
2299,250065.5157702118
2300,187690.7040376621
2301,147601.50368261023
2302,237117.45105926335
2303,250439.01763687376
2304,197775.25443753542
2305,198273.25692641805
2306,198273.25692641805
2307,205743.29425965753
2308,229647.41372602386
2309,232510.928037099
2310,201012.27061527251
2311,211096.8210151458
2312,131789.92466058666
2313,131789.92466058666
2314,111869.82510528137
2315,128054.90599396691
2316,123074.88110514058
2317,201261.27185971383
2318,129797.91470505612
2319,126809.89977176033
2320,192795.2295487091
2321,234004.93550374688
2322,193791.23452647435
2323,175489.64306003763
2324,128801.90972729085
2325,226036.89568162477
2326,130046.91594949743
2327,141625.47381601864
2328,143741.98439376982
2329,153204.03168253982
2330,155818.54474917366
2331,257660.05372567193
2332,244213.98652584085
2333,211843.82474846975
2334,174120.13621561037
2335,173746.6343489484
2336,202381.77745969975
2337,206614.79861520213
2338,228153.40625937597
2339,227157.40128161068
2340,280941.67008093494
2341,226410.39754828674
2342,227655.40377049334
2343,223671.38385943227
2344,158433.05781580746
2345,198273.25692641805
2346,202755.27932636172
2347,202381.77745969975
2348,147726.0043048309
2349,126436.39790509836
2350,155071.5410158497
2351,233382.4323926436
2352,245956.99523693006
2353,180345.16732664328
2354,173124.1312378451
2355,178477.6579933334
2356,172377.12750452117
2357,221181.37141501912
2358,150714.01923812667
2359,114608.83879413584
2360,147477.00306038957
2361,165654.09390460563
2362,194413.73763757764
2363,165280.59203794366
2364,167521.60323791552
2365,207735.30421518805
2366,179473.66297109867
2367,231016.9205704511
2368,204498.28803745093
2369,229149.41123714123
2370,130420.4178161594
2371,131914.42528280732
2372,205245.2917707749
2373,169638.1138156667
2374,188064.20590432407
2375,222177.37639278438
2376,330243.91648031556
2377,347051.50048010435
2378,179598.16359331933
2379,210847.8197707045
2380,170883.12003787328
2381,197401.75257087342
2382,236619.44857038071
2383,234627.43861485017
2384,172003.6256378592
2385,172252.6268823005
2386,167148.10137125352
2387,173995.6355933897
2388,188562.2083932067
2389,169887.11506010802
2390,183955.68537104237
2391,156192.04661583563
2392,147477.00306038957
2393,185574.19345991092
2394,165903.09514904695
2395,141376.47257157732
2396,207237.30172630542
2397,241848.47470364833
2398,149220.01177147878
2399,119090.86119407954
2400,91202.72181665213
2401,136769.94954941297
2402,179349.16234887802
2403,230394.4174593478
2404,195534.24323756355
2405,192297.22705982646
2406,152706.0291936572
2407,161670.07399354456
2408,167272.60199347418
2409,178602.15861555407
2410,250439.01763687376
2411,150963.02048256798
2412,211843.82474846975
2413,187566.20341544144
2414,179847.16483776065
2415,230394.4174593478
2416,154200.03666030508
2417,165654.09390460563
2418,151336.52234922996
2419,165654.09390460563
2420,151336.52234922996
2421,241225.97159254504
2422,151212.0217270093
2423,160674.0690157793
2424,187566.20341544144
2425,199020.260659742
2426,141376.47257157732
2427,129673.41408283546
2428,165031.59079350234
2429,146729.9993270656
2430,154698.03914918774
2431,190305.21710429594
2432,165654.09390460563
2433,181839.17479329117
2434,190803.21959317857
2435,207610.8035929674
2436,151336.52234922996
2437,143741.98439376982
2438,152706.0291936572
2439,155694.044126953
2440,143990.98563821113
2441,163413.0827046338
2442,156565.5484824976
2443,169638.1138156667
2444,120833.86990516874
2445,130918.42030504203
2446,180096.16608220196
2447,149344.51239369944
2448,149967.01550480272
2449,112865.83008304663
2450,159553.56341579338
2451,121705.37426071335
2452,199518.26314862462
2453,156690.04910471826
2454,208233.30670407068
2455,150216.01674924404
2456,149469.0130159201
2457,126809.89977176033
2458,111869.82510528137
2459,146231.99683818297
2460,143368.48252710784
2461,148099.50617149286
2462,162417.07772686853
2463,148597.5086603755
2464,173124.1312378451
2465,129797.91470505612
2466,155694.044126953
2467,119837.86492740348
2468,152332.52732699522
2469,156814.54972693892
2470,222550.87825944636
2471,157686.05408248352
2472,177855.15488223013
2473,140504.96821603272
2474,143990.98563821113
2475,193293.23203759172
2476,133034.93088279324
2477,160549.56839355864
2478,216948.35025951674
2479,161296.5721268826
2480,163164.08146019248
2481,165654.09390460563
2482,144239.98688265245
2483,147850.50492705154
2484,153577.5335492018
2485,149718.0142603614
2486,207361.80234852608
2487,231265.9218148924
2488,135524.9433272064
2489,197899.75505975608
2490,182586.17852661514
2491,160425.06777133798
2492,225663.3938149628
2493,201136.77123749317
2494,239109.46101479387
2495,190803.21959317857
2496,337713.953813555
2497,159180.0615491314
2498,143741.98439376982
2499,153577.5335492018
2500,165405.09266016432
2501,203253.28181524435
2502,170634.11879343196
2503,158931.0603046901
2504,173746.6343489484
2505,164284.5870601784
2506,241723.97408142767
2507,302604.77834732947
2508,241723.97408142767
2509,228651.4087482586
2510,222924.38012610833
2511,194289.23701535698
2512,145609.49372707968
2513,153951.03541586376
2514,253178.03132572823
2515,163413.0827046338
2516,116600.84874966636
2517,159429.06279357272
2518,172750.62937118314
2519,159180.0615491314
2520,142372.47754934258
2521,141376.47257157732
2522,158806.55968246944
2523,147477.00306038957
2524,163786.58457129577
2525,161794.57461576525
2526,165654.09390460563
2527,149095.51114925812
2528,145609.49372707968
2529,143741.98439376982
2530,145111.49123819705
2531,244462.98777028217
2532,159678.06403801404
2533,143243.9819048872
2534,234378.43737040885
2535,226783.8994149487
2536,187068.2009265588
2537,203128.7811930237
2538,128054.90599396691
2539,184329.18723770435
2540,201759.27434859646
2541,128054.90599396691
2542,131789.92466058666
2543,152706.0291936572
2544,171630.12377119722
2545,148348.50741593417
2546,182959.6803932771
2547,166152.09639348826
2548,173124.1312378451
2549,127556.90350508428
2550,670504.1170093738
2551,169638.1138156667
2552,155694.044126953
2553,179598.16359331933
2554,184951.69034880764
2555,128303.90723840822
2556,131789.92466058666
2557,143741.98439376982
2558,197526.2531930941
2559,213213.331592897
2560,130669.41906060072
2561,106765.29959423438
2562,142123.47630490127
2563,121580.87363849269
2564,144115.4862604318
2565,188811.20963764802
2566,189309.21212653065
2567,130793.91968282138
2568,230394.4174593478
2569,221430.37265946044
2570,102034.2759498494
2571,245334.49212582677
2572,163164.08146019248
2573,247326.5020813573
2574,375562.1429686351
2575,125813.89479399507
2576,152706.0291936572
2577,153453.03292698113
2578,137765.95452717823
2579,115853.84501634241
2580,164907.09017128168
2581,169762.61443788736
2582,160798.56963799996
2583,238486.95790369058
2584,197899.75505975608
2585,209478.31292627726
2586,211594.82350402843
2587,220185.36643725386
2588,150465.01799368535
2589,163911.08519351642
2590,223048.880748329
2591,319910.3648360009
2592,246454.9977258127
2593,230892.41994823044
2594,190554.21834873725
2595,199518.26314862462
2596,275463.642703226
2597,221803.8745261224
2598,178851.1598599954
2599,263262.5817256015
2600,289407.7123919397
2601,152706.0291936572
2602,104150.78652760058
2603,102158.77657207006
2604,104150.78652760058
2605,104150.78652760058
2606,161670.07399354456
2607,204996.29052633359
2608,244836.48963694414
2609,125315.89230511244
2610,135275.94208276508
2611,236370.4473259394
2612,182835.17977105646
2613,137765.95452717823
2614,146605.49870484494
2615,197152.7513264321
2616,163662.0839490751
2617,259901.06492564376
2618,209229.31168183594
2619,266624.0985255593
2620,137392.45266051625
2621,133408.4327494552
2622,138388.4576382815
2623,169887.11506010802
2624,247824.50457023992
2625,295010.24039186933
2626,181714.6741710705
2627,186072.19594879355
2628,212217.32661513172
2629,226410.39754828674
2630,173373.13248228643
2631,266499.5979033386
2632,209229.31168183594
2633,249567.51328132913
2634,285174.6912364373
2635,173373.13248228643
2636,153826.5347936431
2637,171007.62066009393
2638,155694.044126953
2639,174244.63683783103
2640,173497.63310450708
2641,144986.9906159764
2642,212839.82972623504
2643,101536.27346096675
2644,131416.42279392466
2645,97676.75417212636
2646,96307.24732769912
2647,101536.27346096675
2648,169264.61194900473
2649,208855.80981517397
2650,167521.60323791552
2651,142621.4787937839
2652,252555.52821462494
2653,237615.45354814598
2654,252804.52945906625
2655,268740.60910331045
2656,175240.64181559632
2657,238486.95790369058
2658,186694.69905989684
2659,167397.10261569484
2660,228402.4075038173
2661,259278.56181454047
2662,257784.55434789258
2663,213711.33408177964
2664,231016.9205704511
2665,246081.49585915072
2666,243591.48341473757
2667,126809.89977176033
2668,128054.90599396691
2669,201261.27185971383
2670,167148.10137125352
2671,128054.90599396691
2672,205992.29550409885
2673,224293.88697053556
2674,228900.40999269992
2675,178353.15737111276
2676,141749.9744382393
2677,161670.07399354456
2678,170883.12003787328
2679,170509.6181712113
2680,186196.6965710142
2681,227904.40501493466
2682,205245.2917707749
2683,276833.1495476532
2684,198646.75879308002
2685,231016.9205704511
2686,175116.14119337566
2687,244089.4859036202
2688,223422.38261499096
2689,195285.24199312224
2690,289656.713636381
2691,142994.98066044587
2692,178353.15737111276
2693,210474.31790404252
2694,176983.65052668552
2695,147103.5011937276
2696,139633.46386048812
2697,153328.53230476048
2698,141251.97194935667
2699,210225.3166596012
2700,187690.7040376621
2701,115355.84252745978
2702,159180.0615491314
2703,196281.2469708875
2704,186943.70030433816
2705,158682.05906024878
2706,149344.51239369944
2707,151336.52234922996
2708,163662.0839490751
2709,149718.0142603614
2710,153328.53230476048
2711,303974.2851917567
2712,225414.39257052148
2713,178477.6579933334
2714,100913.77034986347
2715,131789.92466058666
2716,102158.77657207006
2717,142496.97817156324
2718,231390.42243711307
2719,184702.68910436632
2720,202257.2768374791
2721,167023.60074903286
2722,146231.99683818297
2723,157686.05408248352
2724,147975.0055492722
2725,167023.60074903286
2726,178228.6567488921
2727,231016.9205704511
2728,221430.37265946044
2729,125813.89479399507
2730,191550.2233265025
2731,137765.95452717823
2732,166027.5957712676
2733,214582.83843732424
2734,238362.45728146992
